"","Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"6318","HHS Region 8","3 wk ahead","Bin","percent","1.9","2",0.015
"6319","HHS Region 8","3 wk ahead","Bin","percent","2","2.1",0.021
"6320","HHS Region 8","3 wk ahead","Bin","percent","2.1","2.2",0.006
"6321","HHS Region 8","3 wk ahead","Bin","percent","2.2","2.3",0.009
"6322","HHS Region 8","3 wk ahead","Bin","percent","2.3","2.4",0.01
"6323","HHS Region 8","3 wk ahead","Bin","percent","2.4","2.5",0.009
"6324","HHS Region 8","3 wk ahead","Bin","percent","2.5","2.6",0.013
"6325","HHS Region 8","3 wk ahead","Bin","percent","2.6","2.7",0.009
"6326","HHS Region 8","3 wk ahead","Bin","percent","2.7","2.8",0.01
"6327","HHS Region 8","3 wk ahead","Bin","percent","2.8","2.9",0.006
"6328","HHS Region 8","3 wk ahead","Bin","percent","2.9","3",0.012
"6329","HHS Region 8","3 wk ahead","Bin","percent","3","3.1",0.011
"6330","HHS Region 8","3 wk ahead","Bin","percent","3.1","3.2",0.004
"6331","HHS Region 8","3 wk ahead","Bin","percent","3.2","3.3",0.003
"6332","HHS Region 8","3 wk ahead","Bin","percent","3.3","3.4",0.008
"6333","HHS Region 8","3 wk ahead","Bin","percent","3.4","3.5",0.007
"6334","HHS Region 8","3 wk ahead","Bin","percent","3.5","3.6",0.004
"6335","HHS Region 8","3 wk ahead","Bin","percent","3.6","3.7",0.002
"6336","HHS Region 8","3 wk ahead","Bin","percent","3.7","3.8",0.004
"6337","HHS Region 8","3 wk ahead","Bin","percent","3.8","3.9",0.006
"6338","HHS Region 8","3 wk ahead","Bin","percent","3.9","4",0.003
"6339","HHS Region 8","3 wk ahead","Bin","percent","4","4.1",0.004
"6340","HHS Region 8","3 wk ahead","Bin","percent","4.1","4.2",0.003
"6341","HHS Region 8","3 wk ahead","Bin","percent","4.2","4.3",0
"6342","HHS Region 8","3 wk ahead","Bin","percent","4.3","4.4",0.004
"6343","HHS Region 8","3 wk ahead","Bin","percent","4.4","4.5",0.004
"6344","HHS Region 8","3 wk ahead","Bin","percent","4.5","4.6",0.003
"6345","HHS Region 8","3 wk ahead","Bin","percent","4.6","4.7",0.002
"6346","HHS Region 8","3 wk ahead","Bin","percent","4.7","4.8",0.001
"6347","HHS Region 8","3 wk ahead","Bin","percent","4.8","4.9",0.004
"6348","HHS Region 8","3 wk ahead","Bin","percent","4.9","5",0.002
"6349","HHS Region 8","3 wk ahead","Bin","percent","5","5.1",0.001
"6350","HHS Region 8","3 wk ahead","Bin","percent","5.1","5.2",0.001
"6351","HHS Region 8","3 wk ahead","Bin","percent","5.2","5.3",0.002
"6352","HHS Region 8","3 wk ahead","Bin","percent","5.3","5.4",0.001
"6353","HHS Region 8","3 wk ahead","Bin","percent","5.4","5.5",0.003
"6354","HHS Region 8","3 wk ahead","Bin","percent","5.5","5.6",0.003
"6355","HHS Region 8","3 wk ahead","Bin","percent","5.6","5.7",0
"6356","HHS Region 8","3 wk ahead","Bin","percent","5.7","5.8",0.003
"6357","HHS Region 8","3 wk ahead","Bin","percent","5.8","5.9",0.002
"6358","HHS Region 8","3 wk ahead","Bin","percent","5.9","6",0
"6359","HHS Region 8","3 wk ahead","Bin","percent","6","6.1",0.001
"6360","HHS Region 8","3 wk ahead","Bin","percent","6.1","6.2",0.001
"6361","HHS Region 8","3 wk ahead","Bin","percent","6.2","6.3",0.001
"6362","HHS Region 8","3 wk ahead","Bin","percent","6.3","6.4",0
"6363","HHS Region 8","3 wk ahead","Bin","percent","6.4","6.5",0
"6364","HHS Region 8","3 wk ahead","Bin","percent","6.5","6.6",0.001
"6365","HHS Region 8","3 wk ahead","Bin","percent","6.6","6.7",0.001
"6366","HHS Region 8","3 wk ahead","Bin","percent","6.7","6.8",0
"6367","HHS Region 8","3 wk ahead","Bin","percent","6.8","6.9",0.003
"6368","HHS Region 8","3 wk ahead","Bin","percent","6.9","7",0.001
"6369","HHS Region 8","3 wk ahead","Bin","percent","7","7.1",0
"6370","HHS Region 8","3 wk ahead","Bin","percent","7.1","7.2",0
"6371","HHS Region 8","3 wk ahead","Bin","percent","7.2","7.3",0.001
"6372","HHS Region 8","3 wk ahead","Bin","percent","7.3","7.4",0
"6373","HHS Region 8","3 wk ahead","Bin","percent","7.4","7.5",0.001
"6374","HHS Region 8","3 wk ahead","Bin","percent","7.5","7.6",0.002
"6375","HHS Region 8","3 wk ahead","Bin","percent","7.6","7.7",0
"6376","HHS Region 8","3 wk ahead","Bin","percent","7.7","7.8",0.003
"6377","HHS Region 8","3 wk ahead","Bin","percent","7.8","7.9",0
"6378","HHS Region 8","3 wk ahead","Bin","percent","7.9","8",0.001
"6379","HHS Region 8","3 wk ahead","Bin","percent","8","8.1",0.002
"6380","HHS Region 8","3 wk ahead","Bin","percent","8.1","8.2",0
"6381","HHS Region 8","3 wk ahead","Bin","percent","8.2","8.3",0.002
"6382","HHS Region 8","3 wk ahead","Bin","percent","8.3","8.4",0.001
"6383","HHS Region 8","3 wk ahead","Bin","percent","8.4","8.5",0.001
"6384","HHS Region 8","3 wk ahead","Bin","percent","8.5","8.6",0.005
"6385","HHS Region 8","3 wk ahead","Bin","percent","8.6","8.7",0.001
"6386","HHS Region 8","3 wk ahead","Bin","percent","8.7","8.8",0
"6387","HHS Region 8","3 wk ahead","Bin","percent","8.8","8.9",0.003
"6388","HHS Region 8","3 wk ahead","Bin","percent","8.9","9",0.002
"6389","HHS Region 8","3 wk ahead","Bin","percent","9","9.1",0
"6390","HHS Region 8","3 wk ahead","Bin","percent","9.1","9.2",0.001
"6391","HHS Region 8","3 wk ahead","Bin","percent","9.2","9.3",0
"6392","HHS Region 8","3 wk ahead","Bin","percent","9.3","9.4",0
"6393","HHS Region 8","3 wk ahead","Bin","percent","9.4","9.5",0.001
"6394","HHS Region 8","3 wk ahead","Bin","percent","9.5","9.6",0.001
"6395","HHS Region 8","3 wk ahead","Bin","percent","9.6","9.7",0.001
"6396","HHS Region 8","3 wk ahead","Bin","percent","9.7","9.8",0
"6397","HHS Region 8","3 wk ahead","Bin","percent","9.8","9.9",0
"6398","HHS Region 8","3 wk ahead","Bin","percent","9.9","10",0
"6399","HHS Region 8","3 wk ahead","Bin","percent","10","10.1",0
"6400","HHS Region 8","3 wk ahead","Bin","percent","10.1","10.2",0.001
"6401","HHS Region 8","3 wk ahead","Bin","percent","10.2","10.3",0.001
"6402","HHS Region 8","3 wk ahead","Bin","percent","10.3","10.4",0
"6403","HHS Region 8","3 wk ahead","Bin","percent","10.4","10.5",0.001
"6404","HHS Region 8","3 wk ahead","Bin","percent","10.5","10.6",0.001
"6405","HHS Region 8","3 wk ahead","Bin","percent","10.6","10.7",0.001
"6406","HHS Region 8","3 wk ahead","Bin","percent","10.7","10.8",0
"6407","HHS Region 8","3 wk ahead","Bin","percent","10.8","10.9",0
"6408","HHS Region 8","3 wk ahead","Bin","percent","10.9","11",0
"6409","HHS Region 8","3 wk ahead","Bin","percent","11","11.1",0.001
"6410","HHS Region 8","3 wk ahead","Bin","percent","11.1","11.2",0
"6411","HHS Region 8","3 wk ahead","Bin","percent","11.2","11.3",0
"6412","HHS Region 8","3 wk ahead","Bin","percent","11.3","11.4",0
"6413","HHS Region 8","3 wk ahead","Bin","percent","11.4","11.5",0
"6414","HHS Region 8","3 wk ahead","Bin","percent","11.5","11.6",0.001
"6415","HHS Region 8","3 wk ahead","Bin","percent","11.6","11.7",0.001
"6416","HHS Region 8","3 wk ahead","Bin","percent","11.7","11.8",0
"6417","HHS Region 8","3 wk ahead","Bin","percent","11.8","11.9",0
"6418","HHS Region 8","3 wk ahead","Bin","percent","11.9","12",0.001
"6419","HHS Region 8","3 wk ahead","Bin","percent","12","12.1",0
"6420","HHS Region 8","3 wk ahead","Bin","percent","12.1","12.2",0.001
"6421","HHS Region 8","3 wk ahead","Bin","percent","12.2","12.3",0
"6422","HHS Region 8","3 wk ahead","Bin","percent","12.3","12.4",0
"6423","HHS Region 8","3 wk ahead","Bin","percent","12.4","12.5",0
"6424","HHS Region 8","3 wk ahead","Bin","percent","12.5","12.6",0
"6425","HHS Region 8","3 wk ahead","Bin","percent","12.6","12.7",0.001
"6426","HHS Region 8","3 wk ahead","Bin","percent","12.7","12.8",0
"6427","HHS Region 8","3 wk ahead","Bin","percent","12.8","12.9",0
"6428","HHS Region 8","3 wk ahead","Bin","percent","12.9","13",0
"6429","HHS Region 8","3 wk ahead","Bin","percent","13","100",0.012
"6430","HHS Region 8","4 wk ahead","Point","percent",NA,NA,1.20685090432479
"6431","HHS Region 8","4 wk ahead","Bin","percent","0","0.1",0.02002002002002
"6432","HHS Region 8","4 wk ahead","Bin","percent","0.1","0.2",0.051051051051051
"6433","HHS Region 8","4 wk ahead","Bin","percent","0.2","0.3",0.0540540540540541
"6434","HHS Region 8","4 wk ahead","Bin","percent","0.3","0.4",0.0540540540540541
"6435","HHS Region 8","4 wk ahead","Bin","percent","0.4","0.5",0.0560560560560561
"6436","HHS Region 8","4 wk ahead","Bin","percent","0.5","0.6",0.0490490490490491
"6437","HHS Region 8","4 wk ahead","Bin","percent","0.6","0.7",0.037037037037037
"6438","HHS Region 8","4 wk ahead","Bin","percent","0.7","0.8",0.0490490490490491
"6439","HHS Region 8","4 wk ahead","Bin","percent","0.8","0.9",0.031031031031031
"6440","HHS Region 8","4 wk ahead","Bin","percent","0.9","1",0.028028028028028
"6441","HHS Region 8","4 wk ahead","Bin","percent","1","1.1",0.027027027027027
"6442","HHS Region 8","4 wk ahead","Bin","percent","1.1","1.2",0.043043043043043
"6443","HHS Region 8","4 wk ahead","Bin","percent","1.2","1.3",0.029029029029029
"6444","HHS Region 8","4 wk ahead","Bin","percent","1.3","1.4",0.028028028028028
"6445","HHS Region 8","4 wk ahead","Bin","percent","1.4","1.5",0.021021021021021
"6446","HHS Region 8","4 wk ahead","Bin","percent","1.5","1.6",0.021021021021021
"6447","HHS Region 8","4 wk ahead","Bin","percent","1.6","1.7",0.014014014014014
"6448","HHS Region 8","4 wk ahead","Bin","percent","1.7","1.8",0.016016016016016
"6449","HHS Region 8","4 wk ahead","Bin","percent","1.8","1.9",0.018018018018018
"6450","HHS Region 8","4 wk ahead","Bin","percent","1.9","2",0.02002002002002
"6451","HHS Region 8","4 wk ahead","Bin","percent","2","2.1",0.019019019019019
"6452","HHS Region 8","4 wk ahead","Bin","percent","2.1","2.2",0.011011011011011
"6453","HHS Region 8","4 wk ahead","Bin","percent","2.2","2.3",0.014014014014014
"6454","HHS Region 8","4 wk ahead","Bin","percent","2.3","2.4",0.019019019019019
"6455","HHS Region 8","4 wk ahead","Bin","percent","2.4","2.5",0.01001001001001
"6456","HHS Region 8","4 wk ahead","Bin","percent","2.5","2.6",0.00800800800800801
"6457","HHS Region 8","4 wk ahead","Bin","percent","2.6","2.7",0.00800800800800801
"6458","HHS Region 8","4 wk ahead","Bin","percent","2.7","2.8",0.00800800800800801
"6459","HHS Region 8","4 wk ahead","Bin","percent","2.8","2.9",0.011011011011011
"6460","HHS Region 8","4 wk ahead","Bin","percent","2.9","3",0.00900900900900901
"6461","HHS Region 8","4 wk ahead","Bin","percent","3","3.1",0.00600600600600601
"6462","HHS Region 8","4 wk ahead","Bin","percent","3.1","3.2",0.00800800800800801
"6463","HHS Region 8","4 wk ahead","Bin","percent","3.2","3.3",0.00800800800800801
"6464","HHS Region 8","4 wk ahead","Bin","percent","3.3","3.4",0.00900900900900901
"6465","HHS Region 8","4 wk ahead","Bin","percent","3.4","3.5",0.004004004004004
"6466","HHS Region 8","4 wk ahead","Bin","percent","3.5","3.6",0.005005005005005
"6467","HHS Region 8","4 wk ahead","Bin","percent","3.6","3.7",0.01001001001001
"6468","HHS Region 8","4 wk ahead","Bin","percent","3.7","3.8",0.005005005005005
"6469","HHS Region 8","4 wk ahead","Bin","percent","3.8","3.9",0.00600600600600601
"6470","HHS Region 8","4 wk ahead","Bin","percent","3.9","4",0.002002002002002
"6471","HHS Region 8","4 wk ahead","Bin","percent","4","4.1",0.001001001001001
"6472","HHS Region 8","4 wk ahead","Bin","percent","4.1","4.2",0.001001001001001
"6473","HHS Region 8","4 wk ahead","Bin","percent","4.2","4.3",0.00600600600600601
"6474","HHS Region 8","4 wk ahead","Bin","percent","4.3","4.4",0.002002002002002
"6475","HHS Region 8","4 wk ahead","Bin","percent","4.4","4.5",0
"6476","HHS Region 8","4 wk ahead","Bin","percent","4.5","4.6",0.00800800800800801
"6477","HHS Region 8","4 wk ahead","Bin","percent","4.6","4.7",0.002002002002002
"6478","HHS Region 8","4 wk ahead","Bin","percent","4.7","4.8",0.004004004004004
"6479","HHS Region 8","4 wk ahead","Bin","percent","4.8","4.9",0.001001001001001
"6480","HHS Region 8","4 wk ahead","Bin","percent","4.9","5",0.00700700700700701
"6481","HHS Region 8","4 wk ahead","Bin","percent","5","5.1",0.002002002002002
"6482","HHS Region 8","4 wk ahead","Bin","percent","5.1","5.2",0.003003003003003
"6483","HHS Region 8","4 wk ahead","Bin","percent","5.2","5.3",0.001001001001001
"6484","HHS Region 8","4 wk ahead","Bin","percent","5.3","5.4",0.001001001001001
"6485","HHS Region 8","4 wk ahead","Bin","percent","5.4","5.5",0.003003003003003
"6486","HHS Region 8","4 wk ahead","Bin","percent","5.5","5.6",0.001001001001001
"6487","HHS Region 8","4 wk ahead","Bin","percent","5.6","5.7",0.001001001001001
"6488","HHS Region 8","4 wk ahead","Bin","percent","5.7","5.8",0.003003003003003
"6489","HHS Region 8","4 wk ahead","Bin","percent","5.8","5.9",0.002002002002002
"6490","HHS Region 8","4 wk ahead","Bin","percent","5.9","6",0.001001001001001
"6491","HHS Region 8","4 wk ahead","Bin","percent","6","6.1",0.003003003003003
"6492","HHS Region 8","4 wk ahead","Bin","percent","6.1","6.2",0.003003003003003
"6493","HHS Region 8","4 wk ahead","Bin","percent","6.2","6.3",0.001001001001001
"6494","HHS Region 8","4 wk ahead","Bin","percent","6.3","6.4",0
"6495","HHS Region 8","4 wk ahead","Bin","percent","6.4","6.5",0
"6496","HHS Region 8","4 wk ahead","Bin","percent","6.5","6.6",0.005005005005005
"6497","HHS Region 8","4 wk ahead","Bin","percent","6.6","6.7",0.001001001001001
"6498","HHS Region 8","4 wk ahead","Bin","percent","6.7","6.8",0.001001001001001
"6499","HHS Region 8","4 wk ahead","Bin","percent","6.8","6.9",0.004004004004004
"6500","HHS Region 8","4 wk ahead","Bin","percent","6.9","7",0
"6501","HHS Region 8","4 wk ahead","Bin","percent","7","7.1",0.003003003003003
"6502","HHS Region 8","4 wk ahead","Bin","percent","7.1","7.2",0.003003003003003
"6503","HHS Region 8","4 wk ahead","Bin","percent","7.2","7.3",0.001001001001001
"6504","HHS Region 8","4 wk ahead","Bin","percent","7.3","7.4",0.002002002002002
"6505","HHS Region 8","4 wk ahead","Bin","percent","7.4","7.5",0.001001001001001
"6506","HHS Region 8","4 wk ahead","Bin","percent","7.5","7.6",0
"6507","HHS Region 8","4 wk ahead","Bin","percent","7.6","7.7",0
"6508","HHS Region 8","4 wk ahead","Bin","percent","7.7","7.8",0.003003003003003
"6509","HHS Region 8","4 wk ahead","Bin","percent","7.8","7.9",0.002002002002002
"6510","HHS Region 8","4 wk ahead","Bin","percent","7.9","8",0.002002002002002
"6511","HHS Region 8","4 wk ahead","Bin","percent","8","8.1",0.001001001001001
"6512","HHS Region 8","4 wk ahead","Bin","percent","8.1","8.2",0
"6513","HHS Region 8","4 wk ahead","Bin","percent","8.2","8.3",0.003003003003003
"6514","HHS Region 8","4 wk ahead","Bin","percent","8.3","8.4",0.002002002002002
"6515","HHS Region 8","4 wk ahead","Bin","percent","8.4","8.5",0.003003003003003
"6516","HHS Region 8","4 wk ahead","Bin","percent","8.5","8.6",0
"6517","HHS Region 8","4 wk ahead","Bin","percent","8.6","8.7",0
"6518","HHS Region 8","4 wk ahead","Bin","percent","8.7","8.8",0.002002002002002
"6519","HHS Region 8","4 wk ahead","Bin","percent","8.8","8.9",0.001001001001001
"6520","HHS Region 8","4 wk ahead","Bin","percent","8.9","9",0.002002002002002
"6521","HHS Region 8","4 wk ahead","Bin","percent","9","9.1",0.001001001001001
"6522","HHS Region 8","4 wk ahead","Bin","percent","9.1","9.2",0.001001001001001
"6523","HHS Region 8","4 wk ahead","Bin","percent","9.2","9.3",0
"6524","HHS Region 8","4 wk ahead","Bin","percent","9.3","9.4",0.001001001001001
"6525","HHS Region 8","4 wk ahead","Bin","percent","9.4","9.5",0.001001001001001
"6526","HHS Region 8","4 wk ahead","Bin","percent","9.5","9.6",0.001001001001001
"6527","HHS Region 8","4 wk ahead","Bin","percent","9.6","9.7",0
"6528","HHS Region 8","4 wk ahead","Bin","percent","9.7","9.8",0
"6529","HHS Region 8","4 wk ahead","Bin","percent","9.8","9.9",0
"6530","HHS Region 8","4 wk ahead","Bin","percent","9.9","10",0.001001001001001
"6531","HHS Region 8","4 wk ahead","Bin","percent","10","10.1",0.003003003003003
"6532","HHS Region 8","4 wk ahead","Bin","percent","10.1","10.2",0
"6533","HHS Region 8","4 wk ahead","Bin","percent","10.2","10.3",0
"6534","HHS Region 8","4 wk ahead","Bin","percent","10.3","10.4",0.001001001001001
"6535","HHS Region 8","4 wk ahead","Bin","percent","10.4","10.5",0.002002002002002
"6536","HHS Region 8","4 wk ahead","Bin","percent","10.5","10.6",0.001001001001001
"6537","HHS Region 8","4 wk ahead","Bin","percent","10.6","10.7",0.001001001001001
"6538","HHS Region 8","4 wk ahead","Bin","percent","10.7","10.8",0
"6539","HHS Region 8","4 wk ahead","Bin","percent","10.8","10.9",0.001001001001001
"6540","HHS Region 8","4 wk ahead","Bin","percent","10.9","11",0.002002002002002
"6541","HHS Region 8","4 wk ahead","Bin","percent","11","11.1",0.002002002002002
"6542","HHS Region 8","4 wk ahead","Bin","percent","11.1","11.2",0.001001001001001
"6543","HHS Region 8","4 wk ahead","Bin","percent","11.2","11.3",0
"6544","HHS Region 8","4 wk ahead","Bin","percent","11.3","11.4",0
"6545","HHS Region 8","4 wk ahead","Bin","percent","11.4","11.5",0.001001001001001
"6546","HHS Region 8","4 wk ahead","Bin","percent","11.5","11.6",0
"6547","HHS Region 8","4 wk ahead","Bin","percent","11.6","11.7",0.001001001001001
"6548","HHS Region 8","4 wk ahead","Bin","percent","11.7","11.8",0
"6549","HHS Region 8","4 wk ahead","Bin","percent","11.8","11.9",0
"6550","HHS Region 8","4 wk ahead","Bin","percent","11.9","12",0
"6551","HHS Region 8","4 wk ahead","Bin","percent","12","12.1",0.001001001001001
"6552","HHS Region 8","4 wk ahead","Bin","percent","12.1","12.2",0
"6553","HHS Region 8","4 wk ahead","Bin","percent","12.2","12.3",0
"6554","HHS Region 8","4 wk ahead","Bin","percent","12.3","12.4",0
"6555","HHS Region 8","4 wk ahead","Bin","percent","12.4","12.5",0
"6556","HHS Region 8","4 wk ahead","Bin","percent","12.5","12.6",0
"6557","HHS Region 8","4 wk ahead","Bin","percent","12.6","12.7",0.002002002002002
"6558","HHS Region 8","4 wk ahead","Bin","percent","12.7","12.8",0
"6559","HHS Region 8","4 wk ahead","Bin","percent","12.8","12.9",0.001001001001001
"6560","HHS Region 8","4 wk ahead","Bin","percent","12.9","13",0
"6561","HHS Region 8","4 wk ahead","Bin","percent","13","100",0.028028028028028
"6562","HHS Region 9","Season onset","Point","week",NA,NA,46
"6563","HHS Region 9","Season onset","Bin","week","40","41",0
"6564","HHS Region 9","Season onset","Bin","week","41","42",0
"6565","HHS Region 9","Season onset","Bin","week","42","43",0
"6566","HHS Region 9","Season onset","Bin","week","43","44",0
"6567","HHS Region 9","Season onset","Bin","week","44","45",0
"6568","HHS Region 9","Season onset","Bin","week","45","46",0
"6569","HHS Region 9","Season onset","Bin","week","46","47",0.221
"6570","HHS Region 9","Season onset","Bin","week","47","48",0.102
"6571","HHS Region 9","Season onset","Bin","week","48","49",0.088
"6572","HHS Region 9","Season onset","Bin","week","49","50",0.072
"6573","HHS Region 9","Season onset","Bin","week","50","51",0.056
"6574","HHS Region 9","Season onset","Bin","week","51","52",0.054
"6575","HHS Region 9","Season onset","Bin","week","52","53",0.052
"6576","HHS Region 9","Season onset","Bin","week","1","2",0.034
"6577","HHS Region 9","Season onset","Bin","week","2","3",0.038
"6578","HHS Region 9","Season onset","Bin","week","3","4",0.023
"6579","HHS Region 9","Season onset","Bin","week","4","5",0.022
"6580","HHS Region 9","Season onset","Bin","week","5","6",0.027
"6581","HHS Region 9","Season onset","Bin","week","6","7",0.017
"6582","HHS Region 9","Season onset","Bin","week","7","8",0.016
"6583","HHS Region 9","Season onset","Bin","week","8","9",0.015
"6584","HHS Region 9","Season onset","Bin","week","9","10",0.02
"6585","HHS Region 9","Season onset","Bin","week","10","11",0.007
"6586","HHS Region 9","Season onset","Bin","week","11","12",0.01
"6587","HHS Region 9","Season onset","Bin","week","12","13",0.006
"6588","HHS Region 9","Season onset","Bin","week","13","14",0.007
"6589","HHS Region 9","Season onset","Bin","week","14","15",0.009
"6590","HHS Region 9","Season onset","Bin","week","15","16",0.007
"6591","HHS Region 9","Season onset","Bin","week","16","17",0.005
"6592","HHS Region 9","Season onset","Bin","week","17","18",0.002
"6593","HHS Region 9","Season onset","Bin","week","18","19",0.004
"6594","HHS Region 9","Season onset","Bin","week","19","20",0.001
"6595","HHS Region 9","Season onset","Bin","week","20","21",0.01
"6596","HHS Region 9","Season onset","Bin","week","none","none",0.075
"6597","HHS Region 9","Season peak week","Point","week",NA,NA,1
"6598","HHS Region 9","Season peak week","Bin","week","40","41",0.00842992623814542
"6599","HHS Region 9","Season peak week","Bin","week","41","42",0
"6600","HHS Region 9","Season peak week","Bin","week","42","43",0
"6601","HHS Region 9","Season peak week","Bin","week","43","44",0
"6602","HHS Region 9","Season peak week","Bin","week","44","45",0.0189673340358272
"6603","HHS Region 9","Season peak week","Bin","week","45","46",0.0189673340358272
"6604","HHS Region 9","Season peak week","Bin","week","46","47",0.029504741833509
"6605","HHS Region 9","Season peak week","Bin","week","47","48",0.0347734457323498
"6606","HHS Region 9","Season peak week","Bin","week","48","49",0.0347734457323498
"6607","HHS Region 9","Season peak week","Bin","week","49","50",0.035827186512118
"6608","HHS Region 9","Season peak week","Bin","week","50","51",0.0400421496311907
"6609","HHS Region 9","Season peak week","Bin","week","51","52",0.0495258166491043
"6610","HHS Region 9","Season peak week","Bin","week","52","53",0.0547945205479452
"6611","HHS Region 9","Season peak week","Bin","week","1","2",0.065331928345627
"6612","HHS Region 9","Season peak week","Bin","week","2","3",0.0600632244467861
"6613","HHS Region 9","Season peak week","Bin","week","3","4",0.0558482613277134
"6614","HHS Region 9","Season peak week","Bin","week","4","5",0.0273972602739726
"6615","HHS Region 9","Season peak week","Bin","week","5","6",0.035827186512118
"6616","HHS Region 9","Season peak week","Bin","week","6","7",0.0368809272918862
"6617","HHS Region 9","Season peak week","Bin","week","7","8",0.0432033719704953
"6618","HHS Region 9","Season peak week","Bin","week","8","9",0.0442571127502634
"6619","HHS Region 9","Season peak week","Bin","week","9","10",0.0368809272918862
"6620","HHS Region 9","Season peak week","Bin","week","10","11",0.0505795574288725
"6621","HHS Region 9","Season peak week","Bin","week","11","12",0.0284510010537408
"6622","HHS Region 9","Season peak week","Bin","week","12","13",0.0305584826132771
"6623","HHS Region 9","Season peak week","Bin","week","13","14",0.0337197049525817
"6624","HHS Region 9","Season peak week","Bin","week","14","15",0.0316122233930453
"6625","HHS Region 9","Season peak week","Bin","week","15","16",0.0273972602739726
"6626","HHS Region 9","Season peak week","Bin","week","16","17",0.0305584826132771
"6627","HHS Region 9","Season peak week","Bin","week","17","18",0.0158061116965227
"6628","HHS Region 9","Season peak week","Bin","week","18","19",0.0105374077976818
"6629","HHS Region 9","Season peak week","Bin","week","19","20",0.00421496311907271
"6630","HHS Region 9","Season peak week","Bin","week","20","21",0.00526870389884088
"6631","HHS Region 9","Season peak percentage","Point","percent",NA,NA,10.8752298854854
"6632","HHS Region 9","Season peak percentage","Bin","percent","0","0.1",0
"6633","HHS Region 9","Season peak percentage","Bin","percent","0.1","0.2",0
"6634","HHS Region 9","Season peak percentage","Bin","percent","0.2","0.3",0
"6635","HHS Region 9","Season peak percentage","Bin","percent","0.3","0.4",0
"6636","HHS Region 9","Season peak percentage","Bin","percent","0.4","0.5",0
"6637","HHS Region 9","Season peak percentage","Bin","percent","0.5","0.6",0
"6638","HHS Region 9","Season peak percentage","Bin","percent","0.6","0.7",0
"6639","HHS Region 9","Season peak percentage","Bin","percent","0.7","0.8",0
"6640","HHS Region 9","Season peak percentage","Bin","percent","0.8","0.9",0
"6641","HHS Region 9","Season peak percentage","Bin","percent","0.9","1",0
"6642","HHS Region 9","Season peak percentage","Bin","percent","1","1.1",0
"6643","HHS Region 9","Season peak percentage","Bin","percent","1.1","1.2",0
"6644","HHS Region 9","Season peak percentage","Bin","percent","1.2","1.3",0
"6645","HHS Region 9","Season peak percentage","Bin","percent","1.3","1.4",0
"6646","HHS Region 9","Season peak percentage","Bin","percent","1.4","1.5",0
"6647","HHS Region 9","Season peak percentage","Bin","percent","1.5","1.6",0
"6648","HHS Region 9","Season peak percentage","Bin","percent","1.6","1.7",0
"6649","HHS Region 9","Season peak percentage","Bin","percent","1.7","1.8",0
"6650","HHS Region 9","Season peak percentage","Bin","percent","1.8","1.9",0.01
"6651","HHS Region 9","Season peak percentage","Bin","percent","1.9","2",0
"6652","HHS Region 9","Season peak percentage","Bin","percent","2","2.1",0
"6653","HHS Region 9","Season peak percentage","Bin","percent","2.1","2.2",0.002
"6654","HHS Region 9","Season peak percentage","Bin","percent","2.2","2.3",0.003
"6655","HHS Region 9","Season peak percentage","Bin","percent","2.3","2.4",0.001
"6656","HHS Region 9","Season peak percentage","Bin","percent","2.4","2.5",0.004
"6657","HHS Region 9","Season peak percentage","Bin","percent","2.5","2.6",0.005
"6658","HHS Region 9","Season peak percentage","Bin","percent","2.6","2.7",0.004
"6659","HHS Region 9","Season peak percentage","Bin","percent","2.7","2.8",0.002
"6660","HHS Region 9","Season peak percentage","Bin","percent","2.8","2.9",0.002
"6661","HHS Region 9","Season peak percentage","Bin","percent","2.9","3",0.003
"6662","HHS Region 9","Season peak percentage","Bin","percent","3","3.1",0.004
"6663","HHS Region 9","Season peak percentage","Bin","percent","3.1","3.2",0.002
"6664","HHS Region 9","Season peak percentage","Bin","percent","3.2","3.3",0.002
"6665","HHS Region 9","Season peak percentage","Bin","percent","3.3","3.4",0.002
"6666","HHS Region 9","Season peak percentage","Bin","percent","3.4","3.5",0.004
"6667","HHS Region 9","Season peak percentage","Bin","percent","3.5","3.6",0.004
"6668","HHS Region 9","Season peak percentage","Bin","percent","3.6","3.7",0
"6669","HHS Region 9","Season peak percentage","Bin","percent","3.7","3.8",0.002
"6670","HHS Region 9","Season peak percentage","Bin","percent","3.8","3.9",0.002
"6671","HHS Region 9","Season peak percentage","Bin","percent","3.9","4",0
"6672","HHS Region 9","Season peak percentage","Bin","percent","4","4.1",0.006
"6673","HHS Region 9","Season peak percentage","Bin","percent","4.1","4.2",0.004
"6674","HHS Region 9","Season peak percentage","Bin","percent","4.2","4.3",0.007
"6675","HHS Region 9","Season peak percentage","Bin","percent","4.3","4.4",0.003
"6676","HHS Region 9","Season peak percentage","Bin","percent","4.4","4.5",0.003
"6677","HHS Region 9","Season peak percentage","Bin","percent","4.5","4.6",0.003
"6678","HHS Region 9","Season peak percentage","Bin","percent","4.6","4.7",0.005
"6679","HHS Region 9","Season peak percentage","Bin","percent","4.7","4.8",0.005
"6680","HHS Region 9","Season peak percentage","Bin","percent","4.8","4.9",0.007
"6681","HHS Region 9","Season peak percentage","Bin","percent","4.9","5",0.001
